set_str,value_x_transform,value_y_transform
"{0, 11}",0.9130434782608696,0.07443413076621126
"{0, 15}",1.0,0.06839878712827616
"{3, 15}",0.9999999999999999,0.03377002635356715
"{18, 3}",0.9411764705882353,0.07272557882031577
"{3, 22}",0.9018404907975461,0.0776808869421263
"{25, 3}",0.923913043478261,0.060379923140779106
"{33, 3}",0.9183673469387755,0.0619942518929294
"{3, 35}",0.9008620689655171,0.09049549464957309
"{3, 39}",0.9219858156028369,0.07260200085708382
"{49, 3}",0.9051724137931034,0.07419246087255438
"{3, 52}",0.9251101321585903,0.0809083423115771
"{56, 3}",0.9382022471910112,0.07979077009672055
"{3, 63}",0.9108910891089108,0.05276068020964277
"{66, 3}",0.9099999999999999,0.0816815454046572
"{3, 69}",0.9384615384615386,0.04831880812618548
"{26, 4}",0.9183673469387754,0.09682327947108813
"{51, 4}",0.95,0.08079728070491839
"{52, 4}",0.9146067415730337,0.0902470849176083
"{4, 63}",0.9344262295081966,0.05740669852618353
"{4, 69}",0.9173553719008265,0.05833767867736852
"{7, 15}",0.9199999999999999,0.03633190805476978
"{52, 7}",0.9057377049180328,0.08374426129206923
"{8, 9}",0.9999999999999999,0.033368784072448254
"{8, 11}",0.9333333333333333,0.03778575473228
"{8, 15}",0.9565217391304348,0.03952793832117657
"{8, 18}",0.95,0.0632134574382438
"{8, 19}",0.9285714285714285,0.03633190805476978
"{8, 22}",0.9345794392523363,0.08113000941823724
"{8, 25}",0.9662921348314608,0.06413015329962511
"{8, 26}",0.9622641509433962,0.06000697378423183
"{8, 30}",0.903846153846154,0.07854307635527225
"{8, 33}",0.9124999999999999,0.05525467103018195
"{8, 35}",0.900900900900901,0.0911874418763716
"{8, 36}",0.9230769230769231,0.05233346119300045
"{8, 37}",0.9130434782608696,0.05565947256665782
"{8, 39}",0.9672131147540984,0.04756963394375952
"{8, 44}",0.9069767441860466,0.03778575473228
"{8, 46}",0.9130434782608696,0.08705641169804888
"{8, 49}",0.95,0.04905654251908687
"{8, 50}",0.9166666666666667,0.07503490024256214
"{8, 52}",0.9368421052631579,0.0694411144136018
"{8, 55}",0.9242424242424241,0.04342493593876754
"{56, 8}",0.9285714285714286,0.05533586823934915
"{8, 62}",0.9534883720930234,0.09356896959065397
"{8, 63}",0.9393939393939394,0.03070606667489394
"{8, 67}",0.9365079365079365,0.09714733629688105
"{8, 68}",0.9019607843137254,0.051293619902006427
"{8, 69}",1.0,0.03620811925178197
"{9, 10}",0.9166666666666667,0.038022658336654774
"{9, 14}",0.9090909090909092,0.016413083027555727
"{9, 15}",1.0,0.012713519445128586
"{25, 9}",0.9545454545454546,0.03682290205152454
"{33, 9}",0.9285714285714286,0.033636810740194124
"{10, 15}",0.9999999999999999,0.0
"{16, 10}",0.9062499999999999,0.08700482270880852
"{18, 10}",0.9166666666666667,0.054105116824269876
"{26, 10}",0.9130434782608696,0.03670076936996265
"{10, 27}",0.9130434782608696,0.048781199600666174
"{41, 10}",0.9199999999999999,0.07574953446853007
"{48, 10}",0.935483870967742,0.019187635839473076
"{10, 62}",0.9230769230769231,0.08244749761987209
"{10, 63}",0.9199999999999999,0.02905316602376131
"{10, 67}",0.9130434782608696,0.07533348837108339
"{10, 69}",0.9473684210526314,0.020323965775732304
"{11, 14}",0.9166666666666667,0.01585654464791984
"{11, 15}",1.0,0.005993210541598304
"{16, 11}",0.9166666666666667,0.06067663216661186
"{11, 19}",0.9166666666666667,0.016413083027555727
"{11, 21}",1.0,0.012355320049787517
"{24, 11}",0.9523809523809523,0.051642560115155355
"{25, 11}",1.0,0.017473061181869733
"{26, 11}",1.0,0.02415940406309274
"{11, 27}",1.0,0.029207295307049908
"{11, 29}",0.9130434782608696,0.07509471284691241
"{32, 11}",0.9444444444444445,0.0397544613121685
"{11, 39}",0.9130434782608696,0.0281106491762526
"{40, 11}",0.9047619047619048,0.06950574087190149
"{41, 11}",1.0,0.038258095003331584
"{11, 43}",1.0,0.02560300665694621
"{11, 44}",1.0,0.0073401538739925306
"{11, 47}",0.9333333333333333,0.02826991758494057
"{48, 11}",0.9130434782608696,0.021608827912383992
"{11, 54}",0.9333333333333333,0.03323396015109688
"{11, 55}",0.9090909090909092,0.019420221735531575
"{57, 11}",0.95,0.047285633590936835
"{58, 11}",0.95,0.07122849415209065
"{11, 59}",0.9130434782608696,0.04756963394375952
"{11, 62}",0.9545454545454546,0.06475718763638712
"{11, 63}",0.9473684210526314,0.022223419475723562
"{66, 11}",0.9999999999999999,0.037666744185541695
"{11, 67}",0.9444444444444445,0.05460074656505878
"{11, 68}",0.9999999999999999,0.014371214020623621
"{11, 69}",1.0,0.013732170481340757
"{27, 12}",0.9152542372881356,0.08228396523218769
"{65, 12}",1.0,0.017979631624794913
"{14, 15}",1.0,0.030264229730757868
"{25, 14}",0.9298245614035088,0.035834187172368234
"{26, 14}",0.9285714285714286,0.04269505310036745
"{27, 14}",0.9411764705882353,0.07651619000666317
"{14, 39}",0.9090909090909092,0.03884044347106315
"{42, 14}",0.9117647058823529,0.05606135123365688
"{43, 14}",0.9024390243902438,0.06633268532933682
"{49, 14}",0.9230769230769231,0.04053732472997658
"{50, 14}",0.9583333333333335,0.06335535089946723
